"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","43.8461538461538","56.1538461538462"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","45.3846153846154","54.6153846153846"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","50.7692307692308","49.2307692307692"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","53.0769230769231","46.9230769230769"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","51.5384615384615","48.4615384615385"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","50.7692307692308","49.2307692307692"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","53.0769230769231","46.9230769230769"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","49.2307692307692","50.7692307692308"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","50.7692307692308","49.2307692307692"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","49.2307692307692","50.7692307692308"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","52.3076923076923","47.6923076923077"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","54.6153846153846","45.3846153846154"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","56.9230769230769","43.0769230769231"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","54.6153846153846","45.3846153846154"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","56.9230769230769","43.0769230769231"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","58.4615384615385","41.5384615384615"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","53.8461538461538","46.1538461538462"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","60","40"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","59.2307692307692","40.7692307692308"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","51.5384615384615","48.4615384615385"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","54.6153846153846","45.3846153846154"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","AVG","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","43.7923076923077","56.2076923076923"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","36.9230769230769","63.0769230769231"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","37.6923076923077","62.3076923076923"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","31.5384615384615","68.4615384615385"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","33.0769230769231","66.9230769230769"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","40","60"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","36.1538461538462","63.8461538461538"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","32.3076923076923","67.6923076923077"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","40","60"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","43.0769230769231","56.9230769230769"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","41.5384615384615","58.4615384615385"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","41.5384615384615","58.4615384615385"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","39.2307692307692","60.7692307692308"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","42.3076923076923","57.6923076923077"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","42.3076923076923","57.6923076923077"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","40","60"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","43.0769230769231","56.9230769230769"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","44.6153846153846","55.3846153846154"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","46.1538461538462","53.8461538461538"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","45.3846153846154","54.6153846153846"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","46.1538461538462","53.8461538461538"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","36.9230769230769","63.0769230769231"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","45.3846153846154","54.6153846153846"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","34.6153846153846","65.3846153846154"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","35.3846153846154","64.6153846153846"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","41.5384615384615","58.4615384615385"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","42.3076923076923","57.6923076923077"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","43.0769230769231","56.9230769230769"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","41.5384615384615","58.4615384615385"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","35.3846153846154","64.6153846153846"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","43.0769230769231","56.9230769230769"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","43.8461538461538","56.1538461538462"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","41.5384615384615","58.4615384615385"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","42.3076923076923","57.6923076923077"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","40.7692307692308","59.2307692307692"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","41.5384615384615","58.4615384615385"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","42.3076923076923","57.6923076923077"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","39.2307692307692","60.7692307692308"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","36.9230769230769","63.0769230769231"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","36.1538461538462","63.8461538461538"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","34.6153846153846","65.3846153846154"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","35.3846153846154","64.6153846153846"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","34.6153846153846","65.3846153846154"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","33.8461538461538","66.1538461538462"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","30.7692307692308","69.2307692307692"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","32.3076923076923","67.6923076923077"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","36.1538461538462","63.8461538461538"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","31.5384615384615","68.4615384615385"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","31.5384615384615","68.4615384615385"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","29.2307692307692","70.7692307692308"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","34.6153846153846","65.3846153846154"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","33.0769230769231","66.9230769230769"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","28.4615384615385","71.5384615384615"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","33.8461538461538","66.1538461538462"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","28.4615384615385","71.5384615384615"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","35.3846153846154","64.6153846153846"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","34.6153846153846","65.3846153846154"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","37.6923076923077","62.3076923076923"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","35.3846153846154","64.6153846153846"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","33.8461538461538","66.1538461538462"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","43.8461538461538","56.1538461538462"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","46.9230769230769","53.0769230769231"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","42.3076923076923","57.6923076923077"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","40","60"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","39.2307692307692","60.7692307692308"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","37.6923076923077","62.3076923076923"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","36.9230769230769","63.0769230769231"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","37.6923076923077","62.3076923076923"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","42.3076923076923","57.6923076923077"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","41.5384615384615","58.4615384615385"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","40","60"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","46.9230769230769","53.0769230769231"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","30","70"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","33.8461538461538","66.1538461538462"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","36.9230769230769","63.0769230769231"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","42.3076923076923","57.6923076923077"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","33.8461538461538","66.1538461538462"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","47.6923076923077","52.3076923076923"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","41.5384615384615","58.4615384615385"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","41.5384615384615","58.4615384615385"
"d0422dc6-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","43.8461538461538","56.1538461538462"
