"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","72.3076923076923","27.6923076923077"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","69.2307692307692","30.7692307692308"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","70","30"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","71.5384615384615","28.4615384615385"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","72.3076923076923","27.6923076923077"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","76.9230769230769","23.0769230769231"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","77.6923076923077","22.3076923076923"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","77.6923076923077","22.3076923076923"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","79.2307692307692","20.7692307692308"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","80.7692307692308","19.2307692307692"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","80.7692307692308","19.2307692307692"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","81.5384615384615","18.4615384615385"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","80","20"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","80","20"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","79.2307692307692","20.7692307692308"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","77.6923076923077","22.3076923076923"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","76.9230769230769","23.0769230769231"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","76.9230769230769","23.0769230769231"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","74.6153846153846","25.3846153846154"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","76.1538461538462","23.8461538461538"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","74.6153846153846","25.3846153846154"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","75.3846153846154","24.6153846153846"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","74.6153846153846","25.3846153846154"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","73.8461538461538","26.1538461538462"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","71.5384615384615","28.4615384615385"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","71.5384615384615","28.4615384615385"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","70.7692307692308","29.2307692307692"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","73.0769230769231","26.9230769230769"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","72.3076923076923","27.6923076923077"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","73.8461538461538","26.1538461538462"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","73.8461538461538","26.1538461538462"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","75.3846153846154","24.6153846153846"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","74.6153846153846","25.3846153846154"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","75.3846153846154","24.6153846153846"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","77.6923076923077","22.3076923076923"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","77.6923076923077","22.3076923076923"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","76.9230769230769","23.0769230769231"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","78.4615384615385","21.5384615384615"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","78.4615384615385","21.5384615384615"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","79.2307692307692","20.7692307692308"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","80","20"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","80","20"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","80.7692307692308","19.2307692307692"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","79.2307692307692","20.7692307692308"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","78.4615384615385","21.5384615384615"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","80","20"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","80","20"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","80","20"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","80.7692307692308","19.2307692307692"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","79.2307692307692","20.7692307692308"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","80","20"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","80","20"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","79.2307692307692","20.7692307692308"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","79.2307692307692","20.7692307692308"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","79.2307692307692","20.7692307692308"
"9ecb5c38-1922-11e7-93da-db13d72448b9","JPM","TRUE","AVG","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","73.8846153846154","26.1153846153846"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","73.8461538461538","26.1538461538462"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","72.3076923076923","27.6923076923077"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","72.3076923076923","27.6923076923077"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","73.0769230769231","26.9230769230769"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","73.0769230769231","26.9230769230769"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","73.0769230769231","26.9230769230769"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","73.0769230769231","26.9230769230769"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","73.8461538461538","26.1538461538462"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","71.5384615384615","28.4615384615385"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","69.2307692307692","30.7692307692308"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","70","30"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","70.7692307692308","29.2307692307692"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","71.5384615384615","28.4615384615385"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","69.2307692307692","30.7692307692308"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","70","30"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","70.7692307692308","29.2307692307692"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","70.7692307692308","29.2307692307692"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","69.2307692307692","30.7692307692308"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","68.4615384615385","31.5384615384615"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","70","30"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","70.7692307692308","29.2307692307692"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","70","30"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","67.6923076923077","32.3076923076923"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","69.2307692307692","30.7692307692308"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","67.6923076923077","32.3076923076923"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","69.2307692307692","30.7692307692308"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","68.4615384615385","31.5384615384615"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","66.1538461538462","33.8461538461538"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","65.3846153846154","34.6153846153846"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","68.4615384615385","31.5384615384615"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","68.4615384615385","31.5384615384615"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","67.6923076923077","32.3076923076923"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","65.3846153846154","34.6153846153846"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","65.3846153846154","34.6153846153846"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","64.6153846153846","35.3846153846154"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","66.1538461538462","33.8461538461538"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","64.6153846153846","35.3846153846154"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","63.8461538461538","36.1538461538462"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","63.8461538461538","36.1538461538462"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","64.6153846153846","35.3846153846154"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","64.6153846153846","35.3846153846154"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","64.6153846153846","35.3846153846154"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","66.1538461538462","33.8461538461538"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","66.1538461538462","33.8461538461538"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","69.2307692307692","30.7692307692308"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","70","30"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","68.4615384615385","31.5384615384615"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","68.4615384615385","31.5384615384615"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","69.2307692307692","30.7692307692308"
"d06fe1dc-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","69.2307692307692","30.7692307692308"
