"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","21.5384615384615","78.4615384615385"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","20.7692307692308","79.2307692307692"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","53.8461538461538","46.1538461538462"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","54.6153846153846","45.3846153846154"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","57.6923076923077","42.3076923076923"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","56.9230769230769","43.0769230769231"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","57.6923076923077","42.3076923076923"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","59.2307692307692","40.7692307692308"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","57.6923076923077","42.3076923076923"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","55.3846153846154","44.6153846153846"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","AVG","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","33.8307692307692","66.1692307692308"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","27.6923076923077","72.3076923076923"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","26.1538461538462","73.8461538461538"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","27.6923076923077","72.3076923076923"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","26.9230769230769","73.0769230769231"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","25.3846153846154","74.6153846153846"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","24.6153846153846","75.3846153846154"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","23.8461538461538","76.1538461538462"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","26.1538461538462","73.8461538461538"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","25.3846153846154","74.6153846153846"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","24.6153846153846","75.3846153846154"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","26.9230769230769","73.0769230769231"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","26.9230769230769","73.0769230769231"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","23.8461538461538","76.1538461538462"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","40","60"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","40","60"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","39.2307692307692","60.7692307692308"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","40.7692307692308","59.2307692307692"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","24.6153846153846","75.3846153846154"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","26.1538461538462","73.8461538461538"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","27.6923076923077","72.3076923076923"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","28.4615384615385","71.5384615384615"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","29.2307692307692","70.7692307692308"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","29.2307692307692","70.7692307692308"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","29.2307692307692","70.7692307692308"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","30","70"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","27.6923076923077","72.3076923076923"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","43.8461538461538","56.1538461538462"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","30","70"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","30","70"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","44.6153846153846","55.3846153846154"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","42.3076923076923","57.6923076923077"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","32.3076923076923","67.6923076923077"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","30.7692307692308","69.2307692307692"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","33.0769230769231","66.9230769230769"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","36.1538461538462","63.8461538461538"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","35.3846153846154","64.6153846153846"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","35.3846153846154","64.6153846153846"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","36.1538461538462","63.8461538461538"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","37.6923076923077","62.3076923076923"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","36.9230769230769","63.0769230769231"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","38.4615384615385","61.5384615384615"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","37.6923076923077","62.3076923076923"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","37.6923076923077","62.3076923076923"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","36.9230769230769","63.0769230769231"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","37.6923076923077","62.3076923076923"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","38.4615384615385","61.5384615384615"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","37.6923076923077","62.3076923076923"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","33.8461538461538","66.1538461538462"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","34.6153846153846","65.3846153846154"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","35.3846153846154","64.6153846153846"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","32.3076923076923","67.6923076923077"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","33.0769230769231","66.9230769230769"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","36.1538461538462","63.8461538461538"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","34.6153846153846","65.3846153846154"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","35.3846153846154","64.6153846153846"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","33.0769230769231","66.9230769230769"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","40.7692307692308","59.2307692307692"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","37.6923076923077","62.3076923076923"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","37.6923076923077","62.3076923076923"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","30.7692307692308","69.2307692307692"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","36.1538461538462","63.8461538461538"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","36.9230769230769","63.0769230769231"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","38.4615384615385","61.5384615384615"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","40","60"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","40.7692307692308","59.2307692307692"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","41.5384615384615","58.4615384615385"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","39.2307692307692","60.7692307692308"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","38.4615384615385","61.5384615384615"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","40","60"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","39.2307692307692","60.7692307692308"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","30.7692307692308","69.2307692307692"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","28.4615384615385","71.5384615384615"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","33.0769230769231","66.9230769230769"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","31.5384615384615","68.4615384615385"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","33.0769230769231","66.9230769230769"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","34.6153846153846","65.3846153846154"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","37.6923076923077","62.3076923076923"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","36.1538461538462","63.8461538461538"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","37.6923076923077","62.3076923076923"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","41.5384615384615","58.4615384615385"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","42.3076923076923","57.6923076923077"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","43.0769230769231","56.9230769230769"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","47.6923076923077","52.3076923076923"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","49.2307692307692","50.7692307692308"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","21.5384615384615","78.4615384615385"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","50.7692307692308","49.2307692307692"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","23.8461538461538","76.1538461538462"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","22.3076923076923","77.6923076923077"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","25.3846153846154","74.6153846153846"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","24.6153846153846","75.3846153846154"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","20.7692307692308","79.2307692307692"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","20.7692307692308","79.2307692307692"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","53.8461538461538","46.1538461538462"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","54.6153846153846","45.3846153846154"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","57.6923076923077","42.3076923076923"
"aa3454e8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","56.9230769230769","43.0769230769231"
