"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","50","50"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","54.6153846153846","45.3846153846154"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","53.8461538461538","46.1538461538462"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","52.3076923076923","47.6923076923077"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","52.3076923076923","47.6923076923077"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","51.5384615384615","48.4615384615385"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","51.5384615384615","48.4615384615385"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","51.5384615384615","48.4615384615385"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","48.4615384615385","51.5384615384615"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","50.7692307692308","49.2307692307692"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","50","50"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","50.7692307692308","49.2307692307692"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","51.5384615384615","48.4615384615385"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","50.7692307692308","49.2307692307692"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","50.7692307692308","49.2307692307692"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","50.7692307692308","49.2307692307692"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","51.5384615384615","48.4615384615385"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","53.0769230769231","46.9230769230769"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","51.5384615384615","48.4615384615385"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","54.6153846153846","45.3846153846154"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","56.9230769230769","43.0769230769231"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","53.0769230769231","46.9230769230769"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","53.0769230769231","46.9230769230769"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","55.3846153846154","44.6153846153846"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","56.1538461538462","43.8461538461538"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","56.9230769230769","43.0769230769231"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","57.6923076923077","42.3076923076923"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","56.1538461538462","43.8461538461538"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","56.9230769230769","43.0769230769231"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","59.2307692307692","40.7692307692308"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","60","40"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","55.3846153846154","44.6153846153846"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","57.6923076923077","42.3076923076923"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","58.4615384615385","41.5384615384615"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","54.6153846153846","45.3846153846154"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","57.6923076923077","42.3076923076923"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","57.6923076923077","42.3076923076923"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","56.1538461538462","43.8461538461538"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","53.0769230769231","46.9230769230769"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","53.0769230769231","46.9230769230769"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","51.5384615384615","48.4615384615385"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","52.3076923076923","47.6923076923077"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","53.8461538461538","46.1538461538462"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","56.9230769230769","43.0769230769231"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","56.1538461538462","43.8461538461538"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","59.2307692307692","40.7692307692308"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","60.7692307692308","39.2307692307692"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","63.8461538461538","36.1538461538462"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","66.9230769230769","33.0769230769231"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","66.9230769230769","33.0769230769231"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","69.2307692307692","30.7692307692308"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","69.2307692307692","30.7692307692308"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","67.6923076923077","32.3076923076923"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","63.8461538461538","36.1538461538462"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","71.5384615384615","28.4615384615385"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","69.2307692307692","30.7692307692308"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","73.0769230769231","26.9230769230769"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","70","30"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","68.4615384615385","31.5384615384615"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","63.8461538461538","36.1538461538462"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","60","40"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","56.9230769230769","43.0769230769231"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","59.2307692307692","40.7692307692308"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","56.1538461538462","43.8461538461538"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","53.8461538461538","46.1538461538462"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","53.0769230769231","46.9230769230769"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","53.0769230769231","46.9230769230769"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","53.0769230769231","46.9230769230769"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","51.5384615384615","48.4615384615385"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","53.0769230769231","46.9230769230769"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","54.6153846153846","45.3846153846154"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","52.3076923076923","47.6923076923077"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","53.8461538461538","46.1538461538462"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","54.6153846153846","45.3846153846154"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","57.6923076923077","42.3076923076923"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","57.6923076923077","42.3076923076923"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","58.4615384615385","41.5384615384615"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","61.5384615384615","38.4615384615385"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","62.3076923076923","37.6923076923077"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","66.1538461538462","33.8461538461538"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","66.1538461538462","33.8461538461538"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","66.1538461538462","33.8461538461538"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","66.9230769230769","33.0769230769231"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","66.1538461538462","33.8461538461538"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","69.2307692307692","30.7692307692308"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","66.9230769230769","33.0769230769231"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","66.1538461538462","33.8461538461538"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","65.3846153846154","34.6153846153846"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","61.5384615384615","38.4615384615385"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","64.6153846153846","35.3846153846154"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","66.9230769230769","33.0769230769231"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","69.2307692307692","30.7692307692308"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","68.4615384615385","31.5384615384615"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","71.5384615384615","28.4615384615385"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","71.5384615384615","28.4615384615385"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","71.5384615384615","28.4615384615385"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","73.0769230769231","26.9230769230769"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","70.7692307692308","29.2307692307692"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","70.7692307692308","29.2307692307692"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","72.3076923076923","27.6923076923077"
"019582ae-1922-11e7-93da-db13d72448b9","JPM","TRUE","AVG","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr","TRAIN","59.2692307692308","40.7307692307692"
"09305eee-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","49.2307692307692","50.7692307692308"
"09305eee-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","53.8461538461538","46.1538461538462"
"09305eee-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","53.0769230769231","46.9230769230769"
"09305eee-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow ","TRAIN","52.3076923076923","47.6923076923077"
